config_id,run_number,parser_time_s,parser_mem_mb,parser_states_out,total_paths,paths_explored,total_table_executions,total_table_time_s,avg_table_time_s,max_table_mem_mb,deparser_time_s,deparser_mem_mb,total_time_s,success,error
synth_p8_i2_e1_par,1,0.14621758460998535,0.0,19,4,4,4,0.7330176830291748,0.1832544207572937,0.0,0.29647064208984375,0.0,0.8309564590454102,True,
synth_p8_i2_e1_par,2,0.1089634895324707,0.0,19,4,4,4,0.6743457317352295,0.16858643293380737,0.0,0.29672718048095703,0.0,0.7719552516937256,True,
synth_p8_i2_e1_par,3,0.10863399505615234,0.0,19,4,4,4,0.729865312576294,0.1824663281440735,0.0,0.31066060066223145,0.0,0.8016798496246338,True,
synth_p8_i2_e1_par,4,0.10690975189208984,0.0,19,4,4,4,0.7233343124389648,0.1808335781097412,0.0,0.3121981620788574,0.0,0.811286449432373,True,
synth_p8_i2_e1_par,5,0.11085391044616699,0.0,19,4,4,4,0.7156031131744385,0.17890077829360962,0.0,0.2955758571624756,0.0,0.7845189571380615,True,
synth_p8_i4_e1_par,1,0.10745644569396973,0.0,19,16,16,32,11.001342535018921,0.3437919542193413,0.0,0.9185154438018799,0.0,2.280636787414551,True,
synth_p8_i4_e1_par,2,0.10764908790588379,0.0,19,16,16,32,10.203759670257568,0.318867489695549,0.0,0.9280059337615967,0.0,2.2485315799713135,True,
synth_p8_i4_e1_par,3,0.10936951637268066,0.0,19,16,16,32,10.357621669769287,0.3236756771802902,0.0,0.9265420436859131,0.0,2.261256694793701,True,
synth_p8_i4_e1_par,4,0.10991668701171875,0.0,19,16,16,32,10.698850393295288,0.33433907479047775,0.0,0.9232878684997559,0.0,2.298542022705078,True,
synth_p8_i4_e1_par,5,0.1087188720703125,0.0,19,16,16,32,10.717029333114624,0.334907166659832,0.0,0.9433043003082275,0.0,2.317410707473755,True,
synth_p8_i6_e2_par,1,0.11677932739257812,0.0,19,64,64,192,67.01167130470276,0.3490191213786602,0.0,3.381303548812866,0.0,9.548983335494995,True,
synth_p8_i6_e2_par,2,0.11176133155822754,0.0,19,64,64,192,65.98717737197876,0.34368321547905606,0.0,3.4092557430267334,0.0,9.467695474624634,True,
synth_p8_i6_e2_par,3,0.11598396301269531,0.0,19,64,64,192,67.02283477783203,0.3490772644678752,0.0,3.4134647846221924,0.0,9.584704637527466,True,
synth_p8_i6_e2_par,4,0.112396240234375,0.0,19,64,64,192,65.42836380004883,0.34077272812525433,0.0,3.463090419769287,0.0,9.49362826347351,True,
synth_p8_i6_e2_par,5,0.11252021789550781,0.0,19,64,64,192,69.81734371185303,0.3636319984992345,0.0,3.4971072673797607,0.0,9.93210744857788,True,
synth_p8_i8_e2_par,1,0.11397457122802734,0.0,19,256,256,1024,360.30350375175476,0.351858890382573,0.0,13.349413871765137,0.0,44.89697003364563,True,
synth_p8_i8_e2_par,2,0.11303591728210449,0.0,19,256,256,1024,353.93810844421387,0.3456426840275526,0.0,13.113227367401123,0.0,44.08821654319763,True,
synth_p8_i8_e2_par,3,0.11254310607910156,0.0,19,256,256,1024,352.26372838020325,0.34400754724629223,0.0,13.214304685592651,0.0,44.087021827697754,True,
synth_p8_i8_e2_par,4,0.11382365226745605,0.0,19,256,256,1024,351.0409095287323,0.34281338821165264,0.0,13.32505488395691,0.0,44.03412842750549,True,
synth_p8_i8_e2_par,5,0.11446571350097656,0.0,19,256,256,1024,354.3725371360779,0.34606693079695106,0.0,13.276986837387085,0.0,44.272884130477905,True,
synth_p8_i10_e2_par,1,0.10871529579162598,0.0,19,1024,1024,5120,1769.7769241333008,0.34565955549478533,0.0,53.201645612716675,0.0,205.69965982437134,True,
synth_p8_i10_e2_par,2,0.11371684074401855,0.0,19,1024,1024,5120,1788.458592414856,0.34930831883102653,0.0,52.810736417770386,0.0,206.92154359817505,True,
synth_p8_i10_e2_par,3,0.11460614204406738,0.0,19,1024,1024,5120,1788.0208702087402,0.34922282621264455,0.0,52.767258405685425,0.0,206.85877466201782,True,
synth_p8_i10_e2_par,4,0.11511969566345215,0.0,19,1024,1024,5120,1790.4194116592407,0.34969129133969545,0.0,54.525020599365234,0.0,208.8376669883728,True,
synth_p8_i10_e2_par,5,0.11460018157958984,0.0,19,1024,1024,5120,1789.2785782814026,0.3494684723205864,0.0,52.70078730583191,0.0,206.96385431289673,True,
synth_p8_i12_e2_par,1,0.11405205726623535,0.0,19,4096,4096,24576,8459.36272263527,0.344212350367646,0.0,229.01359462738037,0.0,953.6344065666199,True,
synth_p8_i12_e2_par,2,0.1273813247680664,0.0,19,4096,4096,24576,8947.279610395432,0.36406573935528286,0.0,216.29014706611633,0.0,982.2175612449646,True,
synth_p8_i12_e2_par,3,0.1176462173461914,0.0,19,4096,4096,24576,9042.667991161346,0.3679471025049376,0.0,218.93913197517395,0.0,992.78986120224,True,
synth_p8_i12_e2_par,4,0.11858439445495605,0.0,19,4096,4096,24576,9940.026514530182,0.4044607142956617,0.0,235.22777342796326,0.0,1084.711156129837,True,
synth_p8_i12_e2_par,5,0.14445257186889648,0.0,19,4096,4096,24576,11421.15194940567,0.46472786252464476,0.0,236.5473449230194,0.0,1210.8150262832642,True,
